Sira	Kod	Nota53	NotaAE	Koma53	KomaAE	Pay	Payda	Ms	LNS	Bas	Soz1	Offset
107	9	Re5	D5	327	327	3	16	714	95	96		18.1875
108	9	Do5	C5	318	318	1	16	238	95	96		18.25
109	9	Si4b2	B4b1	312	313	1	8	476	95	96		18.375
110	9	Re5	D5	327	327	1	8	476	95	96		18.5
111	8	Mi5	E5	336	336	1	8	476	95	96		18.625
112	9	Re5	D5	327	327	1	8	476	95	96		18.75
113	9	Do5	C5	318	318	1	4	952	95	96		19
114	9	Si4b2	B4b1	312	313	1	8	476	95	96		19.125
115	9	La4	A4	305	305	3	8	1429	95	96		19.5
116	9	Do5	C5	318	318	1	8	476	95	96		19.625
117	9	Si4b2	B4b1	312	313	3	16	714	95	96		19.8125
118	9	La4	A4	305	305	1	16	238	95	96		19.875
119	9	Si4b2	B4b1	312	313	1	8	476	95	96		20
120	9	Do5	C5	318	318	1	8	476	95	96		20.125
121	9	Re5	D5	327	327	3	8	1429	95	96		20.5
122	9	Mi5	E5	336	336	1	8	476	95	96		20.625
123	9	Re5	D5	327	327	1	8	476	95	96		20.75
124	9	Do5	C5	318	318	1	8	476	95	96		20.875
125	9	Re5	D5	327	327	1	4	952	95	96		21.125
126	9	Sol4	G4	296	296	3	8	1429	95	96		21.5
127	9	Re5	D5	327	327	1	8	476	95	96		21.625
128	9	Do5	C5	318	318	1	4	952	95	96		21.875
129	8	Mi5	E5	336	336	1	8	476	95	96		22
130	9	Re5	D5	327	327	1	4	952	95	96		22.25
131	9	Re5	D5	327	327	1	8	476	95	96		22.375
132	9	Do5	C5	318	318	1	8	476	95	96		22.5
133	8	Fa5	F5	340	340	1	8	476	95	96		22.625
134	9	Mi5	E5	336	336	1	8	476	95	96		22.75
135	9	Do5	C5	318	318	1	8	476	95	96		22.875
136	8	Re5	D5	327	327	1	8	476	95	96		23
137	9	Do5	C5	318	318	1	8	476	95	96		23.125
138	9	Si4b2	B4b1	312	313	1	8	476	95	96		23.25
139	8	Mi5	E5	336	336	1	8	476	95	96		23.375
140	9	Re5	D5	327	327	1	8	476	95	96		23.5
141	9	Si4b2	B4b1	312	313	1	8	476	95	96		23.625
142	9	La4	A4	305	305	3	8	1429	95	96		24
143	9	Fa5	F5	340	340	1	8	476	95	96		24.125
144	9	Mi5	E5	336	336	1	8	476	95	96		24.25
145	9	Re5	D5	327	327	1	8	476	95	96		24.375
146	9	Do5	C5	318	318	1	8	476	95	96		24.5
147	9	Si4b2	B4b1	312	313	1	8	476	95	96		24.625
148	9	La4	A4	305	305	3	8	1429	95	96		25
149	9	Mi5	E5	336	336	1	8	476	95	96		25.125
150	9	Re5	D5	327	327	1	8	476	95	96		25.25
151	9	Do5	C5	318	318	1	8	476	95	96		25.375
152	9	Re5	D5	327	327	1	4	952	95	96		25.625
153	9	Sol4	G4	296	296	3	8	1429	95	96		26
154	9	Re5	D5	327	327	1	8	476	95	96		26.125
155	9	Do5	C5	318	318	1	4	952	95	96		26.375
156	8	Mi5	E5	336	336	1	8	476	95	96		26.5
157	9	Re5	D5	327	327	1	4	952	95	96		26.75
158	9	Re5	D5	327	327	1	8	476	95	96		26.875
159	9	Do5	C5	318	318	1	8	476	95	96		27
160	8	Fa5	F5	340	340	1	8	476	95	96		27.125
161	9	Mi5	E5	336	336	1	8	476	95	96		27.25
162	9	Do5	C5	318	318	1	8	476	95	96		27.375
163	8	Re5	D5	327	327	1	8	476	95	96		27.5
164	9	Do5	C5	318	318	1	8	476	95	96		27.625
165	9	Si4b2	B4b1	312	313	1	8	476	95	96		27.75
166	8	Mi5	E5	336	336	1	8	476	95	96		27.875
167	9	Re5	D5	327	327	1	8	476	95	96		28
168	9	Si4b2	B4b1	312	313	1	8	476	95	96		28.125
169	9	La4	A4	305	305	3	8	1429	95	96		28.5
170	9	Fa5	F5	340	340	1	8	476	95	96		28.625
171	9	Mi5	E5	336	336	1	8	476	95	96		28.75
172	9	Re5	D5	327	327	1	8	476	95	96		28.875
173	9	Do5	C5	318	318	1	8	476	95	96		29
174	9	Si4b2	B4b1	312	313	1	8	476	95	96		29.125
175	9	La4	A4	305	305	3	8	1429	95	96		29.5
176	9	Do5	C5	318	318	1	8	476	95	96		29.625
177	9	Si4b2	B4b1	312	313	1	8	476	95	96		29.75
178	9	Do5	C5	318	318	1	8	476	95	96		29.875
179	9	La4	A4	305	305	1	4	952	95	96		30.125
180	9	Sol4	G4	296	296	3	8	1429	95	96		30.5
181	9	Re5	D5	327	327	1	8	476	95	96		30.625
182	9	Do5	C5	318	318	1	4	952	95	96		30.875
183	8	Mi5	E5	336	336	1	8	476	95	96		31
184	9	Re5	D5	327	327	1	4	952	95	96		31.25
185	9	Mi5	E5	336	336	1	8	476	95	96		31.375
186	9	Fa5	F5	340	340	1	8	476	95	96		31.5
187	9	Sol5	G5	349	349	1	8	476	95	96		31.625
188	9	Fa5	F5	340	340	1	16	238	95	96		31.6875
189	9	Mi5	E5	336	336	1	16	238	95	96		31.75
190	9	Re5	D5	327	327	1	8	476	95	96		31.875
191	9	Do5	C5	318	318	1	16	238	95	96		31.9375
192	9	Si4b2	B4b1	312	313	1	16	238	95	96		32
193	9	La4	A4	305	305	1	4	952	95	96		32.25
194	9	Re5	D5	327	327	1	8	476	95	96		32.375
195	9	Do5	C5	318	318	1	16	238	95	96		32.4375
196	9	Re5	D5	327	327	1	16	238	95	96		32.5
197	9	Mi5	E5	336	336	1	8	476	95	96		32.625
198	9	Re5	D5	327	327	1	16	238	95	96		32.6875
199	9	Do5	C5	318	318	1	16	238	95	96		32.75
200	9	Do5	C5	318	318	3	16	714	95	96		32.9375
201	9	Si4b2	B4b1	312	313	1	16	238	95	96		33
202	9	Re5	D5	327	327	1	8	476	95	96		33.125
203	9	Do5	C5	318	318	1	16	238	95	96		33.1875
204	9	Si4b2	B4b1	312	313	1	16	238	95	96		33.25
205	9	Si4b2	B4b1	312	313	1	8	476	95	96		33.375
206	9	La4	A4	305	305	1	8	476	95	96		33.5
207	9	Do5	C5	318	318	1	8	476	95	96		33.625
208	9	Si4b2	B4b1	312	313	1	16	238	95	96		33.6875
209	9	La4	A4	305	305	1	16	238	95	96		33.75
210	8	Si4b2	B4b1	312	313	1	8	476	95	96		33.875
211	9	La4	A4	305	305	3	8	1429	95	96		34.25
212	9			-1	-1	1	8	476	100	0		34.375
213	9	Sol4	G4	296	296	3	8	1429	95	96		34.75
214	9	Re5	D5	327	327	1	8	476	95	96		34.875
215	9	Do5	C5	318	318	1	4	952	95	96		35.125
216	8	Mi5	E5	336	336	1	8	476	95	96		35.25
217	9	Re5	D5	327	327	1	4	952	95	96		35.5
218	9	Mi5	E5	336	336	1	8	476	95	96		35.625
219	9	Fa5	F5	340	340	1	8	476	95	96		35.75
220	9	Sol5	G5	349	349	1	8	476	95	96		35.875
221	9	Fa5	F5	340	340	1	16	238	95	96		35.9375
222	9	Mi5	E5	336	336	1	16	238	95	96		36
223	9	Re5	D5	327	327	1	8	476	95	96		36.125
224	9	Do5	C5	318	318	1	16	238	95	96		36.1875
225	9	Si4b2	B4b1	312	313	1	16	238	95	96		36.25
226	9	La4	A4	305	305	1	4	952	95	96		36.5
227	9	Re5	D5	327	327	1	8	476	95	96		36.625
228	9	Do5	C5	318	318	1	16	238	95	96		36.6875
229	9	Re5	D5	327	327	1	16	238	95	96		36.75
230	9	Mi5	E5	336	336	1	8	476	95	96		36.875
231	9	Re5	D5	327	327	1	16	238	95	96		36.9375
232	9	Do5	C5	318	318	1	16	238	95	96		37
233	9	Do5	C5	318	318	3	16	714	95	96		37.1875
234	9	Si4b2	B4b1	312	313	1	16	238	95	96		37.25
235	9	Re5	D5	327	327	1	8	476	95	96		37.375
236	9	Do5	C5	318	318	1	16	238	95	96		37.4375
237	9	Si4b2	B4b1	312	313	1	16	238	95	96		37.5
238	9	Si4b2	B4b1	312	313	1	8	476	95	96		37.625
239	9	La4	A4	305	305	1	8	476	95	96		37.75
240	9	Do5	C5	318	318	1	8	476	95	96		37.875
241	9	Si4b2	B4b1	312	313	1	16	238	95	96		37.9375
242	9	La4	A4	305	305	1	16	238	95	96		38
243	8	Si4b2	B4b1	312	313	1	8	476	95	96		38.125
244	9	La4	A4	305	305	3	8	1429	95	96		38.5
245	9			-1	-1	1	8	476	100	0		38.625
