Sira	Kod	Nota53	NotaAE	Koma53	KomaAE	Pay	Payda	Ms	LNS	Bas	Soz1	Offset
48	9	Fa5	F5	340	340	1	8	333	99	96	ðu 	8.6
49	9	Mi5	E5	336	336	1	8	333	95	96		8.7
50	9	Re5	D5	327	327	1	4	667	99	96	ak	8.9
51	9	Do5#4	C5#4	322	322	1	8	333	95	96		9
52	9	Re5	D5	327	327	5	4	3334	95	96	þam  	10
53	9	Do5	C5	318	318	5	8	1667	95	96	Ser	10.5
54	9	Mi5b5	E5b5	331	331	1	8	333	99	96	mes	10.6
55	9	Re5	D5	327	327	1	8	333	99	96		10.7
56	9	Do5	C5	318	318	1	8	333	99	96		10.8
57	9	Si4b5	B4b5	309	309	1	8	333	99	96		10.9
58	9	La4	A4	305	305	1	8	333	95	96		11
59	9	La4	A4	305	305	1	8	333	99	96	tim 	11.1
60	9	Si4b5	B4b5	309	309	1	8	333	99	96		11.2
61	9	Mi5b5	E5b5	331	331	1	8	333	95	96		11.3
62	9	Re5	D5	327	327	1	8	333	99	96	i	11.4
63	9	Do5	C5	318	318	1	8	333	95	96		11.5
64	9	Si4b5	B4b5	309	309	1	8	333	99	96	nan 	11.6
65	9	La4	A4	305	305	1	8	333	99	96		11.7
66	9	Sol4	G4	296	296	3	8	1000	95	96		12
67	9	Re5	D5	327	327	1	4	667	99	96	sen 	12.2
68	9	Do5	C5	318	318	1	8	333	95	96		12.3
69	9	Do5	C5	318	318	1	8	333	99	96	ba	12.4
70	9	Si4b5	B4b5	309	309	1	8	333	95	96		12.5
71	9	Si4b5	B4b5	309	309	1	8	333	99	96	na 	12.6
72	9	La4	A4	305	305	1	8	333	95	96		12.7
73	9	La4	A4	305	305	1	4	667	99	96	her 	12.9
74	9	Sol4	G4	296	296	1	8	333	95	96		13
75	9	Sol4	G4	296	296	3	8	1000	95	96	gel	13.3
76	9	La4	A4	305	305	1	4	667	95	96	di	13.5
77	9	La4	A4	305	305	1	8	333	99	96	ðin 	13.6
78	9	Sol4	G4	296	296	1	8	333	95	96		13.7
79	9	Fa4	F4	287	287	1	4	667	99	96	ak	13.9
80	9	Mi4	E4	283	283	1	8	333	95	96		14
81	9	Fa4	F4	287	287	5	4	3334	95	96	þam  	15
82	9	Re4	D4	274	274	5	8	1667	95	96	Ser	15.5
83	9	Re5	D5	327	327	5	8	1667	95	96	mes	16
84	9	Do5	C5	318	318	1	8	333	99	96	tim 	16.1
85	9	Re5	D5	327	327	1	8	333	99	96		16.2
86	9	Mi5b5	E5b5	331	331	1	8	333	95	96		16.3
87	9	Re5	D5	327	327	1	8	333	99	96	i	16.4
88	9	Do5	C5	318	318	1	8	333	95	96		16.5
89	9	Si4b5	B4b5	309	309	1	8	333	99	96	nan 	16.6
90	9	La4	A4	305	305	1	8	333	99	96		16.7
91	9	Sol4	G4	296	296	3	8	1000	95	96		17
92	9	Fa4	F4	287	287	3	8	1000	95	96	sen 	17.3
93	9	Sol4	G4	296	296	1	4	667	95	96	ba	17.5
94	9	La4	A4	305	305	1	4	667	95	96	na 	17.7
95	9	La4	A4	305	305	3	8	1000	95	96	her 	18
96	9	Fa4	F4	287	287	1	4	667	99	96	gel	18.2
97	9	Mi4	E4	283	283	1	8	333	95	96		18.3
98	9	Sol4	G4	296	296	1	4	667	95	96	di	18.5
99	9	Fa4	F4	287	287	1	8	333	99	96	ðin 	18.6
100	9	Mi4	E4	283	283	1	8	333	95	96		18.7
101	9	Re4	D4	274	274	1	4	667	99	96	ak	18.9
102	9	Do4#4	C4#4	269	269	1	8	333	95	96		19
103	9	Re4	D4	274	274	5	8	1667	95	96	þam  	19.5
104	9	Fa5	F5	340	340	1	8	333	95	96	SAZ	19.6
105	9	Sol5	G5	349	349	1	8	333	95	96	.	19.7
106	9	La5	A5	358	358	3	8	1000	95	96	.	20
107	9	Sol5	G5	349	349	3	8	1000	99	96	Ru	20.3
108	9	La5	A5	358	358	1	4	667	95	96		20.5
109	9	La5	A5	358	358	5	8	1667	95	96	hum	21
110	9	Do6	C6	371	371	1	4	667	99	96	da	21.2
111	9	Si5b5	B5b5	362	362	1	8	333	95	96		21.3
112	9	Si5b5	B5b5	362	362	1	8	333	99	96	ki 	21.4
113	9	La5	A5	358	358	1	8	333	95	96		21.5
114	9	La5	A5	358	358	5	8	1667	95	96	hic	22
115	9	Sol5	G5	349	349	3	8	1000	95	96	rân 	22.3
116	9	Sol5	G5	349	349	1	4	667	95	96	gü	22.5
117	9	Sol5	G5	349	349	1	8	333	99	96	ne	22.6
118	9	La5b4	A5b4	354	354	1	8	333	95	96		22.7
119	9	La5b4	A5b4	354	354	1	16	167	99	96	þi 	22.75
120	9	Sol5	G5	349	349	1	16	167	99	96		22.8
121	9	Fa5	F5	340	340	1	16	167	99	96		22.85
122	9	Mi5	E5	336	336	1	16	167	99	96		22.9
123	9	Fa5	F5	340	340	1	8	333	95	96		23
124	9	Sol5	G5	349	349	3	8	1000	95	96	uf	23.3
125	9	La5b4	A5b4	354	354	1	4	667	95	96	ka 	23.5
126	9	La5b4	A5b4	354	354	1	8	333	99	96	ba	23.6
127	9	Sol5	G5	349	349	1	8	333	95	96		23.7
128	9	Fa5	F5	340	340	1	4	667	99	96	tar	23.9
129	9	Mi5	E5	336	336	1	8	333	95	96		24
130	9	Fa5	F5	340	340	5	4	3334	95	96	ken  	25
131	9	Fa5	F5	340	340	1	8	333	99	96	Ru	25.1
132	9	Mi5	E5	336	336	1	8	333	99	96		25.2
133	9	Re5	D5	327	327	1	8	333	99	96		25.3
134	9	Do5#4	C5#4	322	322	1	8	333	99	96		25.4
135	9	Re5	D5	327	327	1	8	333	95	96		25.5
136	9	Mi5	E5	336	336	1	8	333	99	96	hum	25.6
137	9	Fa5	F5	340	340	1	8	333	99	96		25.7
138	9	Sol5	G5	349	349	1	8	333	99	96		25.8
139	9	La5	A5	358	358	1	4	667	95	96		26
140	9	Sol5	G5	349	349	1	8	333	99	96	da	26.1
141	9	La5	A5	358	358	1	8	333	99	96		26.2
142	9	Si5b5	B5b5	362	362	1	8	333	95	96		26.3
143	9	La5	A5	358	358	1	8	333	99	96	ki 	26.4
144	9	Sol5	G5	349	349	1	8	333	95	96		26.5
145	9	Fa5	F5	340	340	1	8	333	99	96	hic	26.6
146	9	Mi5	E5	336	336	1	8	333	99	96		26.7
147	9	Re5	D5	327	327	3	8	1000	95	96		27
148	9	Fa5	F5	340	340	3	8	1000	95	96	rân 	27.3
149	9	Fa5	F5	340	340	1	4	667	95	96	gü	27.5
150	9	Sol5	G5	349	349	1	8	333	99	96	ne	27.6
151	9	La5	A5	358	358	1	8	333	95	96		27.7
152	9	Fa5	F5	340	340	1	8	333	99	96	þi 	27.8
153	9	Mi5	E5	336	336	1	8	333	99	96		27.9
154	9	Re5	D5	327	327	1	8	333	95	96		28
155	9	Mi5	E5	336	336	3	8	1000	95	96	uf	28.3
156	9	Sol5	G5	349	349	1	4	667	95	96	ka 	28.5
157	9	Fa5	F5	340	340	1	8	333	99	96	ba	28.6
158	9	Mi5	E5	336	336	1	8	333	95	96		28.7
159	9	Re5	D5	327	327	1	4	667	99	96	tar	28.9
160	9	Do5#4	C5#4	322	322	1	8	333	95	96		29
161	9	Re5	D5	327	327	5	4	3334	95	96	ken  	30
162	52			0	0	1	8	0	127	53		30.1
163	9	Do5	C5	318	318	5	8	1667	95	96	Ser	30.6
164	9	Mi5b5	E5b5	331	331	1	8	333	99	96	mes	30.7
165	9	Re5	D5	327	327	1	8	333	99	96		30.8
166	9	Do5	C5	318	318	1	8	333	99	96		30.9
167	9	Si4b5	B4b5	309	309	1	8	333	99	96		31
168	9	La4	A4	305	305	1	8	333	95	96		31.1
169	9	La4	A4	305	305	1	8	333	99	96	tim 	31.2
170	9	Si4b5	B4b5	309	309	1	8	333	99	96		31.3
171	9	Mi5b5	E5b5	331	331	1	8	333	95	96		31.4
172	9	Re5	D5	327	327	1	8	333	99	96	i	31.5
173	9	Do5	C5	318	318	1	8	333	95	96		31.6
174	9	Si4b5	B4b5	309	309	1	8	333	99	96	nan 	31.7
175	9	La4	A4	305	305	1	8	333	99	96		31.8
176	9	Sol4	G4	296	296	3	8	1000	95	96		32.1
177	9	Re5	D5	327	327	1	4	667	99	96	sen 	32.3
178	9	Do5	C5	318	318	1	8	333	95	96		32.4
179	9	Do5	C5	318	318	1	8	333	99	96	ba	32.5
180	9	Si4b5	B4b5	309	309	1	8	333	95	96		32.6
181	9	Si4b5	B4b5	309	309	1	8	333	99	96	na 	32.7
182	9	La4	A4	305	305	1	8	333	95	96		32.8
183	9	La4	A4	305	305	1	4	667	99	96	her 	33
184	9	Sol4	G4	296	296	1	8	333	95	96		33.1
185	9	Sol4	G4	296	296	3	8	1000	95	96	gel	33.4
186	9	La4	A4	305	305	1	4	667	95	96	di	33.6
187	9	La4	A4	305	305	1	8	333	99	96	ðin 	33.7
188	9	Sol4	G4	296	296	1	8	333	95	96		33.8
189	9	Fa4	F4	287	287	1	4	667	99	96	ak	34
190	9	Mi4	E4	283	283	1	8	333	95	96		34.1
191	9	Fa4	F4	287	287	5	4	3334	95	96	þam  	35.1
192	9	Re4	D4	274	274	5	8	1667	95	96	Ser	35.6
193	9	Re5	D5	327	327	5	8	1667	95	96	mes	36.1
194	9	Do5	C5	318	318	1	8	333	99	96	tim 	36.2
195	9	Re5	D5	327	327	1	8	333	99	96		36.3
196	9	Mi5b5	E5b5	331	331	1	8	333	95	96		36.4
197	9	Re5	D5	327	327	1	8	333	99	96	i	36.5
198	9	Do5	C5	318	318	1	8	333	95	96		36.6
199	9	Si4b5	B4b5	309	309	1	8	333	99	96	nan 	36.7
200	9	La4	A4	305	305	1	8	333	99	96		36.8
201	9	Sol4	G4	296	296	3	8	1000	95	96		37.1
202	9	Fa4	F4	287	287	3	8	1000	95	96	sen 	37.4
203	9	Sol4	G4	296	296	1	4	667	95	96	ba	37.6
204	9	La4	A4	305	305	1	4	667	95	96	na 	37.8
205	9	La4	A4	305	305	3	8	1000	95	96	her 	38.1
206	9	Fa4	F4	287	287	1	4	667	99	96	gel	38.3
207	9	Mi4	E4	283	283	1	8	333	95	96		38.4
208	9	Sol4	G4	296	296	1	4	667	95	96	di	38.6
209	9	Fa4	F4	287	287	1	8	333	99	96	ðin 	38.7
210	9	Mi4	E4	283	283	1	8	333	95	96		38.8
211	9	Re4	D4	274	274	1	4	667	99	96	ak	39
212	9	Do4#4	C4#4	269	269	1	8	333	95	96		39.1
213	9	Re4	D4	274	274	5	8	1667	95	96	þam  	39.6
214	9			-1	-1	0	0	0	0	0		39.6
