"catalogId","makam","form","usul","title","composer","availableFormats","hasPdf","hasMusicXml","hasTxt","hasOfficialSymbTrMetadata","hasCuratedReference","missingCuratedReference","curationDecisionStatus","curationDecisionReason","curationDecisionReviewedAt","deferredFromNextBatch","priorityGroup","curationPriorityScore","officialZenodoUrl","officialGithubUrl","scoreSearchQuery","scoreSearchUrl","scoreSourceHintQueries","scoreSourceHintUrls","recordingSearchQuery","recordingSearchUrl"
"acemasiran--sarki--aksak--gordum_seni--irfan_dogrusoz","Acemasiran","Sarki","Aksak","Gordum Seni","İrfan Dogrusoz","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Sarki Gordum Seni İrfan Dogrusoz nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Gordum+Seni+%C4%B0rfan+Dogrusoz+nota","Acemasiran Sarki Gordum Seni İrfan Dogrusoz site:neyzen.com nota | Acemasiran Sarki Gordum Seni İrfan Dogrusoz site:defteriniz.com nota | Acemasiran Sarki Gordum Seni İrfan Dogrusoz site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Gordum+Seni+%C4%B0rfan+Dogrusoz+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Gordum+Seni+%C4%B0rfan+Dogrusoz+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Gordum+Seni+%C4%B0rfan+Dogrusoz+site%3Aturksanatmuzigi.org+nota","Acemasiran Sarki Gordum Seni İrfan Dogrusoz icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Sarki+Gordum+Seni+%C4%B0rfan+Dogrusoz+icra+kay%C4%B1t+YouTube"
"acemasiran--sarki--aksak--lutfeyle_meded--dede_efendi","Acemasiran","Sarki","Aksak","Lutfeyle Meded","Dede Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Sarki Lutfeyle Meded Dede Efendi nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Lutfeyle+Meded+Dede+Efendi+nota","Acemasiran Sarki Lutfeyle Meded Dede Efendi site:neyzen.com nota | Acemasiran Sarki Lutfeyle Meded Dede Efendi site:defteriniz.com nota | Acemasiran Sarki Lutfeyle Meded Dede Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Lutfeyle+Meded+Dede+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Lutfeyle+Meded+Dede+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Lutfeyle+Meded+Dede+Efendi+site%3Aturksanatmuzigi.org+nota","Acemasiran Sarki Lutfeyle Meded Dede Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Sarki+Lutfeyle+Meded+Dede+Efendi+icra+kay%C4%B1t+YouTube"
"acemasiran--sarki--sofyan--nideyim_bilmem--sadettin_kaynak","Acemasiran","Sarki","Sofyan","Nideyim Bilmem","Sadettin Kaynak","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Sarki Nideyim Bilmem Sadettin Kaynak nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Nideyim+Bilmem+Sadettin+Kaynak+nota","Acemasiran Sarki Nideyim Bilmem Sadettin Kaynak site:neyzen.com nota | Acemasiran Sarki Nideyim Bilmem Sadettin Kaynak site:defteriniz.com nota | Acemasiran Sarki Nideyim Bilmem Sadettin Kaynak site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Nideyim+Bilmem+Sadettin+Kaynak+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Nideyim+Bilmem+Sadettin+Kaynak+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Nideyim+Bilmem+Sadettin+Kaynak+site%3Aturksanatmuzigi.org+nota","Acemasiran Sarki Nideyim Bilmem Sadettin Kaynak icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Sarki+Nideyim+Bilmem+Sadettin+Kaynak+icra+kay%C4%B1t+YouTube"
"acemasiran--sarki--aksak--o_tebessum--ismail_baha_surelsan","Acemasiran","Sarki","Aksak","O Tebessum","İsmail Baha Surelsan","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Sarki O Tebessum İsmail Baha Surelsan nota","https://duckduckgo.com/?q=Acemasiran+Sarki+O+Tebessum+%C4%B0smail+Baha+Surelsan+nota","Acemasiran Sarki O Tebessum İsmail Baha Surelsan site:neyzen.com nota | Acemasiran Sarki O Tebessum İsmail Baha Surelsan site:defteriniz.com nota | Acemasiran Sarki O Tebessum İsmail Baha Surelsan site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Sarki+O+Tebessum+%C4%B0smail+Baha+Surelsan+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+O+Tebessum+%C4%B0smail+Baha+Surelsan+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+O+Tebessum+%C4%B0smail+Baha+Surelsan+site%3Aturksanatmuzigi.org+nota","Acemasiran Sarki O Tebessum İsmail Baha Surelsan icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Sarki+O+Tebessum+%C4%B0smail+Baha+Surelsan+icra+kay%C4%B1t+YouTube"
"acemasiran--sarki--aksak--oldu_gonul--dede_efendi","Acemasiran","Sarki","Aksak","Oldu Gonul","Dede Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Sarki Oldu Gonul Dede Efendi nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Oldu+Gonul+Dede+Efendi+nota","Acemasiran Sarki Oldu Gonul Dede Efendi site:neyzen.com nota | Acemasiran Sarki Oldu Gonul Dede Efendi site:defteriniz.com nota | Acemasiran Sarki Oldu Gonul Dede Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Oldu+Gonul+Dede+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Oldu+Gonul+Dede+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Oldu+Gonul+Dede+Efendi+site%3Aturksanatmuzigi.org+nota","Acemasiran Sarki Oldu Gonul Dede Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Sarki+Oldu+Gonul+Dede+Efendi+icra+kay%C4%B1t+YouTube"
"acemasiran--sarki--duyek--pence-i_gamdan--misirli_udi_ibrahim_efendi","Acemasiran","Sarki","Duyek","Pence İ Gamdan","Misirli Udi İbrahim Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Sarki Pence İ Gamdan Misirli Udi İbrahim Efendi nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Pence+%C4%B0+Gamdan+Misirli+Udi+%C4%B0brahim+Efendi+nota","Acemasiran Sarki Pence İ Gamdan Misirli Udi İbrahim Efendi site:neyzen.com nota | Acemasiran Sarki Pence İ Gamdan Misirli Udi İbrahim Efendi site:defteriniz.com nota | Acemasiran Sarki Pence İ Gamdan Misirli Udi İbrahim Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Pence+%C4%B0+Gamdan+Misirli+Udi+%C4%B0brahim+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Pence+%C4%B0+Gamdan+Misirli+Udi+%C4%B0brahim+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Pence+%C4%B0+Gamdan+Misirli+Udi+%C4%B0brahim+Efendi+site%3Aturksanatmuzigi.org+nota","Acemasiran Sarki Pence İ Gamdan Misirli Udi İbrahim Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Sarki+Pence+%C4%B0+Gamdan+Misirli+Udi+%C4%B0brahim+Efendi+icra+kay%C4%B1t+YouTube"
"acemasiran--sarki--duyek--ruhumda_derin--kemal_gurses","Acemasiran","Sarki","Duyek","Ruhumda Derin","Kemal Gurses","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Sarki Ruhumda Derin Kemal Gurses nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Ruhumda+Derin+Kemal+Gurses+nota","Acemasiran Sarki Ruhumda Derin Kemal Gurses site:neyzen.com nota | Acemasiran Sarki Ruhumda Derin Kemal Gurses site:defteriniz.com nota | Acemasiran Sarki Ruhumda Derin Kemal Gurses site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Ruhumda+Derin+Kemal+Gurses+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Ruhumda+Derin+Kemal+Gurses+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Ruhumda+Derin+Kemal+Gurses+site%3Aturksanatmuzigi.org+nota","Acemasiran Sarki Ruhumda Derin Kemal Gurses icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Sarki+Ruhumda+Derin+Kemal+Gurses+icra+kay%C4%B1t+YouTube"
"acemasiran--sarki--duyek--sim-ten_gonca--sakir_aga","Acemasiran","Sarki","Duyek","Sim Ten Gonca","Sakir Aga","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Sarki Sim Ten Gonca Sakir Aga nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Sim+Ten+Gonca+Sakir+Aga+nota","Acemasiran Sarki Sim Ten Gonca Sakir Aga site:neyzen.com nota | Acemasiran Sarki Sim Ten Gonca Sakir Aga site:defteriniz.com nota | Acemasiran Sarki Sim Ten Gonca Sakir Aga site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Sim+Ten+Gonca+Sakir+Aga+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Sim+Ten+Gonca+Sakir+Aga+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Sim+Ten+Gonca+Sakir+Aga+site%3Aturksanatmuzigi.org+nota","Acemasiran Sarki Sim Ten Gonca Sakir Aga icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Sarki+Sim+Ten+Gonca+Sakir+Aga+icra+kay%C4%B1t+YouTube"
"acemasiran--sarki--aksak--yanar_sinem--ismet_aga","Acemasiran","Sarki","Aksak","Yanar Sinem","İsmet Aga","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Sarki Yanar Sinem İsmet Aga nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Yanar+Sinem+%C4%B0smet+Aga+nota","Acemasiran Sarki Yanar Sinem İsmet Aga site:neyzen.com nota | Acemasiran Sarki Yanar Sinem İsmet Aga site:defteriniz.com nota | Acemasiran Sarki Yanar Sinem İsmet Aga site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Yanar+Sinem+%C4%B0smet+Aga+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Yanar+Sinem+%C4%B0smet+Aga+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Yanar+Sinem+%C4%B0smet+Aga+site%3Aturksanatmuzigi.org+nota","Acemasiran Sarki Yanar Sinem İsmet Aga icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Sarki+Yanar+Sinem+%C4%B0smet+Aga+icra+kay%C4%B1t+YouTube"
"acembuselik--sarki--aksak--coktan_idim--kemenceci_usta_yani","Acembuselik","Sarki","Aksak","Coktan İdim","Kemenceci Usta Yani","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acembuselik Sarki Coktan İdim Kemenceci Usta Yani nota","https://duckduckgo.com/?q=Acembuselik+Sarki+Coktan+%C4%B0dim+Kemenceci+Usta+Yani+nota","Acembuselik Sarki Coktan İdim Kemenceci Usta Yani site:neyzen.com nota | Acembuselik Sarki Coktan İdim Kemenceci Usta Yani site:defteriniz.com nota | Acembuselik Sarki Coktan İdim Kemenceci Usta Yani site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acembuselik+Sarki+Coktan+%C4%B0dim+Kemenceci+Usta+Yani+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acembuselik+Sarki+Coktan+%C4%B0dim+Kemenceci+Usta+Yani+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acembuselik+Sarki+Coktan+%C4%B0dim+Kemenceci+Usta+Yani+site%3Aturksanatmuzigi.org+nota","Acembuselik Sarki Coktan İdim Kemenceci Usta Yani icra kayıt YouTube","https://www.youtube.com/results?search_query=Acembuselik+Sarki+Coktan+%C4%B0dim+Kemenceci+Usta+Yani+icra+kay%C4%B1t+YouTube"
"acemkurdi--sarki--aksak--altin_tasta--nimet_hanim","Acemkurdi","Sarki","Aksak","Altin Tasta","Nimet Hanim","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemkurdi Sarki Altin Tasta Nimet Hanim nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Altin+Tasta+Nimet+Hanim+nota","Acemkurdi Sarki Altin Tasta Nimet Hanim site:neyzen.com nota | Acemkurdi Sarki Altin Tasta Nimet Hanim site:defteriniz.com nota | Acemkurdi Sarki Altin Tasta Nimet Hanim site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Altin+Tasta+Nimet+Hanim+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Altin+Tasta+Nimet+Hanim+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Altin+Tasta+Nimet+Hanim+site%3Aturksanatmuzigi.org+nota","Acemkurdi Sarki Altin Tasta Nimet Hanim icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemkurdi+Sarki+Altin+Tasta+Nimet+Hanim+icra+kay%C4%B1t+YouTube"
"acemkurdi--sarki--duyek--artik_gelecek--arif_sami_toker","Acemkurdi","Sarki","Duyek","Artik Gelecek","Arif Sami Toker","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemkurdi Sarki Artik Gelecek Arif Sami Toker nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Artik+Gelecek+Arif+Sami+Toker+nota","Acemkurdi Sarki Artik Gelecek Arif Sami Toker site:neyzen.com nota | Acemkurdi Sarki Artik Gelecek Arif Sami Toker site:defteriniz.com nota | Acemkurdi Sarki Artik Gelecek Arif Sami Toker site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Artik+Gelecek+Arif+Sami+Toker+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Artik+Gelecek+Arif+Sami+Toker+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Artik+Gelecek+Arif+Sami+Toker+site%3Aturksanatmuzigi.org+nota","Acemkurdi Sarki Artik Gelecek Arif Sami Toker icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemkurdi+Sarki+Artik+Gelecek+Arif+Sami+Toker+icra+kay%C4%B1t+YouTube"
"acemkurdi--sarki--duyek--baharla_hazan--avni_anil","Acemkurdi","Sarki","Duyek","Baharla Hazan","Avni Anil","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemkurdi Sarki Baharla Hazan Avni Anil nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Baharla+Hazan+Avni+Anil+nota","Acemkurdi Sarki Baharla Hazan Avni Anil site:neyzen.com nota | Acemkurdi Sarki Baharla Hazan Avni Anil site:defteriniz.com nota | Acemkurdi Sarki Baharla Hazan Avni Anil site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Baharla+Hazan+Avni+Anil+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Baharla+Hazan+Avni+Anil+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Baharla+Hazan+Avni+Anil+site%3Aturksanatmuzigi.org+nota","Acemkurdi Sarki Baharla Hazan Avni Anil icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemkurdi+Sarki+Baharla+Hazan+Avni+Anil+icra+kay%C4%B1t+YouTube"
"acemkurdi--sarki--aksak--beyhude_yere--ercument_berker","Acemkurdi","Sarki","Aksak","Beyhude Yere","Ercument Berker","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemkurdi Sarki Beyhude Yere Ercument Berker nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Beyhude+Yere+Ercument+Berker+nota","Acemkurdi Sarki Beyhude Yere Ercument Berker site:neyzen.com nota | Acemkurdi Sarki Beyhude Yere Ercument Berker site:defteriniz.com nota | Acemkurdi Sarki Beyhude Yere Ercument Berker site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Beyhude+Yere+Ercument+Berker+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Beyhude+Yere+Ercument+Berker+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Beyhude+Yere+Ercument+Berker+site%3Aturksanatmuzigi.org+nota","Acemkurdi Sarki Beyhude Yere Ercument Berker icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemkurdi+Sarki+Beyhude+Yere+Ercument+Berker+icra+kay%C4%B1t+YouTube"
"acemkurdi--sarki--duyek--bir_baska--avni_anil","Acemkurdi","Sarki","Duyek","Bir Baska","Avni Anil","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemkurdi Sarki Bir Baska Avni Anil nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Bir+Baska+Avni+Anil+nota","Acemkurdi Sarki Bir Baska Avni Anil site:neyzen.com nota | Acemkurdi Sarki Bir Baska Avni Anil site:defteriniz.com nota | Acemkurdi Sarki Bir Baska Avni Anil site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Bir+Baska+Avni+Anil+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Bir+Baska+Avni+Anil+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Bir+Baska+Avni+Anil+site%3Aturksanatmuzigi.org+nota","Acemkurdi Sarki Bir Baska Avni Anil icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemkurdi+Sarki+Bir+Baska+Avni+Anil+icra+kay%C4%B1t+YouTube"
"acemkurdi--sarki--duyek--bir_sevda--arif_sami_toker","Acemkurdi","Sarki","Duyek","Bir Sevda","Arif Sami Toker","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemkurdi Sarki Bir Sevda Arif Sami Toker nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Bir+Sevda+Arif+Sami+Toker+nota","Acemkurdi Sarki Bir Sevda Arif Sami Toker site:neyzen.com nota | Acemkurdi Sarki Bir Sevda Arif Sami Toker site:defteriniz.com nota | Acemkurdi Sarki Bir Sevda Arif Sami Toker site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Bir+Sevda+Arif+Sami+Toker+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Bir+Sevda+Arif+Sami+Toker+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Bir+Sevda+Arif+Sami+Toker+site%3Aturksanatmuzigi.org+nota","Acemkurdi Sarki Bir Sevda Arif Sami Toker icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemkurdi+Sarki+Bir+Sevda+Arif+Sami+Toker+icra+kay%C4%B1t+YouTube"
"acemkurdi--sarki--aksak--hatay--cevdet_cagla","Acemkurdi","Sarki","Aksak","Hatay","Cevdet Cagla","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemkurdi Sarki Hatay Cevdet Cagla nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Hatay+Cevdet+Cagla+nota","Acemkurdi Sarki Hatay Cevdet Cagla site:neyzen.com nota | Acemkurdi Sarki Hatay Cevdet Cagla site:defteriniz.com nota | Acemkurdi Sarki Hatay Cevdet Cagla site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Hatay+Cevdet+Cagla+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Hatay+Cevdet+Cagla+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Hatay+Cevdet+Cagla+site%3Aturksanatmuzigi.org+nota","Acemkurdi Sarki Hatay Cevdet Cagla icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemkurdi+Sarki+Hatay+Cevdet+Cagla+icra+kay%C4%B1t+YouTube"
"acemkurdi--sarki--aksak--kir_atima--nasibin_mehmet_yuru","Acemkurdi","Sarki","Aksak","Kir Atima","Nasibin Mehmet Yuru","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemkurdi Sarki Kir Atima Nasibin Mehmet Yuru nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Kir+Atima+Nasibin+Mehmet+Yuru+nota","Acemkurdi Sarki Kir Atima Nasibin Mehmet Yuru site:neyzen.com nota | Acemkurdi Sarki Kir Atima Nasibin Mehmet Yuru site:defteriniz.com nota | Acemkurdi Sarki Kir Atima Nasibin Mehmet Yuru site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Kir+Atima+Nasibin+Mehmet+Yuru+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Kir+Atima+Nasibin+Mehmet+Yuru+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Kir+Atima+Nasibin+Mehmet+Yuru+site%3Aturksanatmuzigi.org+nota","Acemkurdi Sarki Kir Atima Nasibin Mehmet Yuru icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemkurdi+Sarki+Kir+Atima+Nasibin+Mehmet+Yuru+icra+kay%C4%B1t+YouTube"
"acemkurdi--sarki--duyek--ne_kadar--arif_sami_toker","Acemkurdi","Sarki","Duyek","Ne Kadar","Arif Sami Toker","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemkurdi Sarki Ne Kadar Arif Sami Toker nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Ne+Kadar+Arif+Sami+Toker+nota","Acemkurdi Sarki Ne Kadar Arif Sami Toker site:neyzen.com nota | Acemkurdi Sarki Ne Kadar Arif Sami Toker site:defteriniz.com nota | Acemkurdi Sarki Ne Kadar Arif Sami Toker site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Ne+Kadar+Arif+Sami+Toker+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Ne+Kadar+Arif+Sami+Toker+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Ne+Kadar+Arif+Sami+Toker+site%3Aturksanatmuzigi.org+nota","Acemkurdi Sarki Ne Kadar Arif Sami Toker icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemkurdi+Sarki+Ne+Kadar+Arif+Sami+Toker+icra+kay%C4%B1t+YouTube"
"acemkurdi--sarki--aksak--ruhum_su--alaeddin_yavasca","Acemkurdi","Sarki","Aksak","Ruhum Su","Alaeddin Yavasca","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemkurdi Sarki Ruhum Su Alaeddin Yavasca nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Ruhum+Su+Alaeddin+Yavasca+nota","Acemkurdi Sarki Ruhum Su Alaeddin Yavasca site:neyzen.com nota | Acemkurdi Sarki Ruhum Su Alaeddin Yavasca site:defteriniz.com nota | Acemkurdi Sarki Ruhum Su Alaeddin Yavasca site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Ruhum+Su+Alaeddin+Yavasca+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Ruhum+Su+Alaeddin+Yavasca+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Ruhum+Su+Alaeddin+Yavasca+site%3Aturksanatmuzigi.org+nota","Acemkurdi Sarki Ruhum Su Alaeddin Yavasca icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemkurdi+Sarki+Ruhum+Su+Alaeddin+Yavasca+icra+kay%C4%B1t+YouTube"
