"candidateId","catalogId","status","statusReason","profileId","profileLabel","provider","trustWeight","reviewConfidenceScore","reviewConfidenceLevel","scoreReasons","queryFields","searchQuery","searchUrl","makam","form","usul","title","composer","priorityGroup","deferredFromNextBatch","curationDecisionStatus"
"acemasiran--beste--devrikebir--ber_kusa-yi--basmaci_abdi_efendi:divanmakam:search","acemasiran--beste--devrikebir--ber_kusa-yi--basmaci_abdi_efendi","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Beste Devrikebir Ber Kusa Yi Basmaci Abdi Efendi nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Beste%20Devrikebir%20Ber%20Kusa%20Yi%20Basmaci%20Abdi%20Efendi%20nota","Acemasiran","Beste","Devrikebir","Ber Kusa Yi","Basmaci Abdi Efendi","pdf-and-musicxml","false",""
"acemasiran--beste--zencir--hayatin_cumleye--dellalzade_haci_ismail_efendi:divanmakam:search","acemasiran--beste--zencir--hayatin_cumleye--dellalzade_haci_ismail_efendi","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Beste Zencir Hayatin Cumleye Dellalzade Haci İsmail Efendi nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Beste%20Zencir%20Hayatin%20Cumleye%20Dellalzade%20Haci%20%C4%B0smail%20Efendi%20nota","Acemasiran","Beste","Zencir","Hayatin Cumleye","Dellalzade Haci İsmail Efendi","pdf-and-musicxml","false",""
"acemasiran--fantezi--yuruksemai_ii--ey_benim--resat_erer:divanmakam:search","acemasiran--fantezi--yuruksemai_ii--ey_benim--resat_erer","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Fantezi Yuruksemai İi Ey Benim Resat Erer nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Fantezi%20Yuruksemai%20%C4%B0i%20Ey%20Benim%20Resat%20Erer%20nota","Acemasiran","Fantezi","Yuruksemai İi","Ey Benim","Resat Erer","pdf-and-musicxml","false",""
"acemasiran--ilahi--muhammes--ta_dil--calakzade_mustafa_efendi:divanmakam:search","acemasiran--ilahi--muhammes--ta_dil--calakzade_mustafa_efendi","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran İlahi Muhammes Ta Dil Calakzade Mustafa Efendi nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20%C4%B0lahi%20Muhammes%20Ta%20Dil%20Calakzade%20Mustafa%20Efendi%20nota","Acemasiran","İlahi","Muhammes","Ta Dil","Calakzade Mustafa Efendi","pdf-and-musicxml","false",""
"acemasiran--kupe--aksaksemai--bir--ahmet_avni_konuk:divanmakam:search","acemasiran--kupe--aksaksemai--bir--ahmet_avni_konuk","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Kupe Aksaksemai Bir Ahmet Avni Konuk nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Kupe%20Aksaksemai%20Bir%20Ahmet%20Avni%20Konuk%20nota","Acemasiran","Kupe","Aksaksemai","Bir","Ahmet Avni Konuk","pdf-and-musicxml","false",""
"acemasiran--mars--nimsofyan--korkma_sonmez--ali_rifat_cagatay:divanmakam:search","acemasiran--mars--nimsofyan--korkma_sonmez--ali_rifat_cagatay","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Mars Nimsofyan Korkma Sonmez Ali Rifat Cagatay nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Mars%20Nimsofyan%20Korkma%20Sonmez%20Ali%20Rifat%20Cagatay%20nota","Acemasiran","Mars","Nimsofyan","Korkma Sonmez","Ali Rifat Cagatay","pdf-and-musicxml","false",""
"acemasiran--nakis--yuruksemai--ne_hevayi--dede_efendi:divanmakam:search","acemasiran--nakis--yuruksemai--ne_hevayi--dede_efendi","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Nakis Yuruksemai Ne Hevayi Dede Efendi nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Nakis%20Yuruksemai%20Ne%20Hevayi%20Dede%20Efendi%20nota","Acemasiran","Nakis","Yuruksemai","Ne Hevayi","Dede Efendi","pdf-and-musicxml","false",""
"acemasiran--pesrev--duyek--son_pesrev--huseyin_fahreddin_dede:divanmakam:search","acemasiran--pesrev--duyek--son_pesrev--huseyin_fahreddin_dede","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Pesrev Duyek Son Pesrev Huseyin Fahreddin Dede nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Pesrev%20Duyek%20Son%20Pesrev%20Huseyin%20Fahreddin%20Dede%20nota","Acemasiran","Pesrev","Duyek","Son Pesrev","Huseyin Fahreddin Dede","pdf-and-musicxml","false",""
"acemasiran--sarki--agiraksak--bir_haber--bimen_sen:divanmakam:search","acemasiran--sarki--agiraksak--bir_haber--bimen_sen","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Agiraksak Bir Haber Bimen Sen nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Agiraksak%20Bir%20Haber%20Bimen%20Sen%20nota","Acemasiran","Sarki","Agiraksak","Bir Haber","Bimen Sen","pdf-and-musicxml","false",""
"acemasiran--sarki--agiraksak--bir_teselli--serif_icli:divanmakam:search","acemasiran--sarki--agiraksak--bir_teselli--serif_icli","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Agiraksak Bir Teselli Serif İcli nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Agiraksak%20Bir%20Teselli%20Serif%20%C4%B0cli%20nota","Acemasiran","Sarki","Agiraksak","Bir Teselli","Serif İcli","pdf-and-musicxml","false",""
"acemasiran--sarki--agiraksak--goncasindan_gulsenin--emin_ongan:divanmakam:search","acemasiran--sarki--agiraksak--goncasindan_gulsenin--emin_ongan","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Agiraksak Goncasindan Gulsenin Emin Ongan nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Agiraksak%20Goncasindan%20Gulsenin%20Emin%20Ongan%20nota","Acemasiran","Sarki","Agiraksak","Goncasindan Gulsenin","Emin Ongan","pdf-and-musicxml","false",""
"acemasiran--sarki--agiraksak--mahveder_her--neyzen_riza_bey:divanmakam:search","acemasiran--sarki--agiraksak--mahveder_her--neyzen_riza_bey","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Agiraksak Mahveder Her Neyzen Riza Bey nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Agiraksak%20Mahveder%20Her%20Neyzen%20Riza%20Bey%20nota","Acemasiran","Sarki","Agiraksak","Mahveder Her","Neyzen Riza Bey","pdf-and-musicxml","false",""
"acemasiran--sarki--agiraksak--ne_kadar--artaki_candan:divanmakam:search","acemasiran--sarki--agiraksak--ne_kadar--artaki_candan","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Agiraksak Ne Kadar Artaki Candan nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Agiraksak%20Ne%20Kadar%20Artaki%20Candan%20nota","Acemasiran","Sarki","Agiraksak","Ne Kadar","Artaki Candan","pdf-and-musicxml","false",""
"acemasiran--sarki--agirduyek--kime_halim--faize_ergin:divanmakam:search","acemasiran--sarki--agirduyek--kime_halim--faize_ergin","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Agirduyek Kime Halim Faize Ergin nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Agirduyek%20Kime%20Halim%20Faize%20Ergin%20nota","Acemasiran","Sarki","Agirduyek","Kime Halim","Faize Ergin","pdf-and-musicxml","false",""
"acemasiran--sarki--aksak--dinle_sozum--iii_selim:divanmakam:search","acemasiran--sarki--aksak--dinle_sozum--iii_selim","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Aksak Dinle Sozum İii Selim nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Aksak%20Dinle%20Sozum%20%C4%B0ii%20Selim%20nota","Acemasiran","Sarki","Aksak","Dinle Sozum","İii Selim","pdf-and-musicxml","false",""
"acemasiran--sarki--aksak--dustum_bir--ali_riza_avni_tinaz:divanmakam:search","acemasiran--sarki--aksak--dustum_bir--ali_riza_avni_tinaz","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Aksak Dustum Bir Ali Riza Avni Tinaz nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Aksak%20Dustum%20Bir%20Ali%20Riza%20Avni%20Tinaz%20nota","Acemasiran","Sarki","Aksak","Dustum Bir","Ali Riza Avni Tinaz","pdf-and-musicxml","false",""
"acemasiran--sarki--aksak--gonlum_dusuyor--ismail_baha_surelsan:divanmakam:search","acemasiran--sarki--aksak--gonlum_dusuyor--ismail_baha_surelsan","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Aksak Gonlum Dusuyor İsmail Baha Surelsan nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Aksak%20Gonlum%20Dusuyor%20%C4%B0smail%20Baha%20Surelsan%20nota","Acemasiran","Sarki","Aksak","Gonlum Dusuyor","İsmail Baha Surelsan","pdf-and-musicxml","false",""
"acemasiran--sarki--aksak--gordum_seni--irfan_dogrusoz:divanmakam:search","acemasiran--sarki--aksak--gordum_seni--irfan_dogrusoz","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Aksak Gordum Seni İrfan Dogrusoz nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Aksak%20Gordum%20Seni%20%C4%B0rfan%20Dogrusoz%20nota","Acemasiran","Sarki","Aksak","Gordum Seni","İrfan Dogrusoz","pdf-and-musicxml","false",""
"acemasiran--sarki--aksak--lutfeyle_meded--dede_efendi:divanmakam:search","acemasiran--sarki--aksak--lutfeyle_meded--dede_efendi","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Aksak Lutfeyle Meded Dede Efendi nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Aksak%20Lutfeyle%20Meded%20Dede%20Efendi%20nota","Acemasiran","Sarki","Aksak","Lutfeyle Meded","Dede Efendi","pdf-and-musicxml","false",""
"acemasiran--sarki--aksak--o_tebessum--ismail_baha_surelsan:divanmakam:search","acemasiran--sarki--aksak--o_tebessum--ismail_baha_surelsan","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Aksak O Tebessum İsmail Baha Surelsan nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Aksak%20O%20Tebessum%20%C4%B0smail%20Baha%20Surelsan%20nota","Acemasiran","Sarki","Aksak","O Tebessum","İsmail Baha Surelsan","pdf-and-musicxml","false",""
"acemasiran--sarki--aksak--oldu_gonul--dede_efendi:divanmakam:search","acemasiran--sarki--aksak--oldu_gonul--dede_efendi","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Aksak Oldu Gonul Dede Efendi nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Aksak%20Oldu%20Gonul%20Dede%20Efendi%20nota","Acemasiran","Sarki","Aksak","Oldu Gonul","Dede Efendi","pdf-and-musicxml","false",""
"acemasiran--sarki--aksak--yanar_sinem--ismet_aga:divanmakam:search","acemasiran--sarki--aksak--yanar_sinem--ismet_aga","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Aksak Yanar Sinem İsmet Aga nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Aksak%20Yanar%20Sinem%20%C4%B0smet%20Aga%20nota","Acemasiran","Sarki","Aksak","Yanar Sinem","İsmet Aga","pdf-and-musicxml","false",""
"acemasiran--sarki--curcuna--ates-i_askinla--emin_ongan:divanmakam:search","acemasiran--sarki--curcuna--ates-i_askinla--emin_ongan","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Curcuna Ates İ Askinla Emin Ongan nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Curcuna%20Ates%20%C4%B0%20Askinla%20Emin%20Ongan%20nota","Acemasiran","Sarki","Curcuna","Ates İ Askinla","Emin Ongan","pdf-and-musicxml","false",""
"acemasiran--sarki--curcuna--dilde_derd-i--nuri_halil_poyraz:divanmakam:search","acemasiran--sarki--curcuna--dilde_derd-i--nuri_halil_poyraz","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Curcuna Dilde Derd İ Nuri Halil Poyraz nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Curcuna%20Dilde%20Derd%20%C4%B0%20Nuri%20Halil%20Poyraz%20nota","Acemasiran","Sarki","Curcuna","Dilde Derd İ","Nuri Halil Poyraz","pdf-and-musicxml","false",""
"acemasiran--sarki--curcuna--gam_cekme_guzel--arif_sami_toker:divanmakam:search","acemasiran--sarki--curcuna--gam_cekme_guzel--arif_sami_toker","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Curcuna Gam Cekme Guzel Arif Sami Toker nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Curcuna%20Gam%20Cekme%20Guzel%20Arif%20Sami%20Toker%20nota","Acemasiran","Sarki","Curcuna","Gam Cekme Guzel","Arif Sami Toker","pdf-and-musicxml","false",""
